candidate_id,rank,score,reasoning
CAND_0071974,1,153.0274,"Founding-grade Senior AI Engineer (7.8 years YoE) with skills in Weaviate, Pinecone. Good product mindset with excellent activity (76% response rate); located in Vizag, Andhra Pradesh."
CAND_0081846,2,140.7689,"Lead AI Engineer offering 6.7 years of experience, with skills in Information Retrieval, Elasticsearch. Candidate has excellent activity (73% response rate) and is located in Jaipur, Rajasthan."
CAND_0077337,3,140.5215,"Staff Machine Learning Engineer offering 7.0 years of experience, with skills in Semantic Search, Pinecone. Candidate has excellent activity (95% response rate) and is located in Kochi, Kerala."
CAND_0002025,4,135.2952,"Senior AI Engineer offering 5.9 years of experience, with skills in FAISS, OpenSearch. Candidate has excellent activity (80% response rate) and is located in Trivandrum, Kerala."
CAND_0018499,5,128.2318,"Founding-grade Senior Machine Learning Engineer (7.2 years YoE) with skills in Weaviate, Pinecone. Good product mindset with excellent activity (61% response rate); located in Noida, Uttar Pradesh."
CAND_0006418,6,127.0054,"Founding-grade Machine Learning Engineer (5.7 years YoE) with skills in Semantic Search, Embeddings. Good product mindset with excellent activity (92% response rate); located in Gurgaon, Haryana."
CAND_0099806,7,123.1344,"Applied AI engineer with 4.6 years experience as a AI Engineer, with skills in RAG, FAISS. Highly responsive (76% message rate) and located in Bhubaneswar, Odisha."
CAND_0052682,8,119.294,"Applied AI engineer with 6.6 years experience as a NLP Engineer, with skills in Semantic Search, FAISS. Highly responsive (88% message rate) and located in Vizag, Andhra Pradesh."
CAND_0030031,9,117.2141,"Founding-grade AI Engineer (5.7 years YoE) with skills in Information Retrieval, RAG. Good product mindset with excellent activity (94% response rate); located in Trivandrum, Kerala."
CAND_0055905,10,115.9804,"Senior Machine Learning Engineer offering 8.1 years of experience, with skills in Elasticsearch, OpenSearch. Candidate has excellent activity (87% response rate) and is located in London."
CAND_0036437,11,115.8977,"Applied AI engineer with 4.8 years experience as a Search Engineer, with skills in OpenSearch, Elasticsearch. Highly responsive (87% message rate) and located in Kolkata, West Bengal."
CAND_0046064,12,114.4501,"Applied AI engineer with 8.9 years experience as a Senior NLP Engineer, with skills in Pinecone, OpenSearch. Highly responsive (78% message rate) and located in Coimbatore, Tamil Nadu."
CAND_0064326,13,114.2442,"Search Engineer offering 7.6 years of experience, with skills in Milvus, Semantic Search. Candidate has excellent activity (94% response rate) and is located in Gurgaon, Haryana."
CAND_0058688,14,113.6776,"Applied AI engineer with 6.7 years experience as a AI Engineer, with skills in Embeddings, Information Retrieval. Highly responsive (74% message rate) and located in Berlin."
CAND_0079387,15,113.613,"Founding-grade AI Engineer (6.9 years YoE) with skills in Sentence Transformers, OpenSearch. Good product mindset with excellent activity (81% response rate); located in Trivandrum, Kerala."
CAND_0086022,16,112.9002,"Senior Applied Scientist offering 5.3 years of experience, with skills in Elasticsearch, Pinecone. Candidate has excellent activity (55% response rate) and is located in Kolkata, West Bengal."
CAND_0062247,17,112.372,"AI Engineer offering 7.3 years of experience, with skills in Pinecone, Qdrant. Candidate has excellent activity (78% response rate) and is located in Kochi, Kerala."
CAND_0053591,18,111.2173,"Applied AI engineer with 5.3 years experience as a AI Engineer, with skills in Embeddings, Milvus. Highly responsive (81% message rate) and located in Toronto."
CAND_0007009,19,110.9123,"Founding-grade Recommendation Systems Engineer (7.9 years YoE) with skills in Weaviate, Embeddings. Good product mindset with excellent activity (62% response rate); located in Noida, Uttar Pradesh."
