candidate_id,rank,score,reasoning
CAND_0064326,1,99.0,"Search Engineer offering 7.6 years of experience, specializing in with experience in Milvus, Semantic Search. The candidate is highly active on the platform (94% response rate) and based in Gurgaon, Haryana."
CAND_0077337,2,97.3875,"Staff Machine Learning Engineer offering 7.0 years of experience, specializing in with experience in Semantic Search, QLoRA. The candidate is highly active on the platform (95% response rate) and based in Kochi, Kerala."
CAND_0068351,3,96.625,"Applied AI professional (6.4 years experience) currently working as a Lead AI Engineer, with experience in pgvector, Qdrant. highly active on the platform (86% response rate) and based in Delhi, Delhi."
CAND_0052328,4,95.875,"Applied AI professional (6.5 years experience) currently working as a Recommendation Systems Engineer, with experience in LoRA, OpenSearch. highly active on the platform (79% response rate) and based in Pune, Maharashtra."
CAND_0000031,5,95.4281,"Product-oriented Recommendation Systems Engineer (6.0 years YoE) with experience in FAISS, Pinecone. Displays highly active on the platform (91% response rate); currently based in Hyderabad, Telangana."
CAND_0060054,6,94.6925,"AI Engineer offering 6.4 years of experience, specializing in with experience in Weaviate, FAISS. The candidate is highly active on the platform (86% response rate) and based in Jaipur, Rajasthan."
CAND_0005260,7,94.125,"Product-oriented Senior NLP Engineer (5.2 years YoE) with experience in Information Retrieval, Semantic Search. Displays highly active on the platform (86% response rate); currently based in Chennai, Tamil Nadu."
CAND_0065195,8,93.75,"Applied AI professional (5.1 years experience) currently working as a Search Engineer, with experience in QLoRA, Elasticsearch. highly active on the platform (80% response rate) and based in Kolkata, West Bengal."
CAND_0062247,9,93.59,"AI Engineer offering 7.3 years of experience, specializing in with experience in Pinecone, Vector Search. The candidate is highly active on the platform (78% response rate) and based in Kochi, Kerala."
CAND_0006418,10,93.3375,"Product-oriented Machine Learning Engineer (5.7 years YoE) with experience in Semantic Search, Embeddings. Displays highly active on the platform (92% response rate); currently based in Gurgaon, Haryana."
CAND_0054123,11,93.0825,"Applied ML Engineer offering 4.7 years of experience, specializing in with experience in pgvector, Python. The candidate is highly active on the platform (87% response rate) and based in Gurgaon, Haryana."
CAND_0041669,12,92.625,"Applied AI professional (8.0 years experience) currently working as a Recommendation Systems Engineer, with experience in FAISS, Milvus. highly active on the platform (77% response rate) and based in Noida, Uttar Pradesh."
CAND_0036184,13,92.0,"Product-oriented Recommendation Systems Engineer (6.0 years YoE) with experience in QLoRA, FAISS. Displays highly active on the platform (90% response rate); currently based in Trivandrum, Kerala."
CAND_0081846,14,91.7525,"Lead AI Engineer offering 6.7 years of experience, specializing in with experience in Information Retrieval, pgvector. The candidate is highly active on the platform (73% response rate) and based in Jaipur, Rajasthan."
CAND_0027691,15,91.75,"Product-oriented NLP Engineer (6.5 years YoE) with experience in LoRA, PEFT. Displays highly active on the platform (68% response rate); currently based in Pune, Maharashtra."
CAND_0030031,16,91.655,"Product-oriented AI Engineer (5.7 years YoE) with experience in Information Retrieval, Python. Displays highly active on the platform (94% response rate); currently based in Trivandrum, Kerala."
CAND_0052682,17,91.31,"Applied AI professional (6.6 years experience) currently working as a NLP Engineer, with experience in QLoRA, Semantic Search. highly active on the platform (88% response rate) and based in Vizag, Andhra Pradesh."
CAND_0036437,18,91.18,"Applied AI professional (4.8 years experience) currently working as a Search Engineer, with experience in OpenSearch, Elasticsearch. highly active on the platform (87% response rate) and based in Kolkata, West Bengal."
CAND_0057563,19,91.14,"Applied AI professional (6.8 years experience) currently working as a NLP Engineer, with experience in RAG, Elasticsearch. highly active on the platform (83% response rate) and based in Indore, Madhya Pradesh."
CAND_0007009,20,89.5,"Product-oriented Recommendation Systems Engineer (7.9 years YoE) with experience in Weaviate, Python. Displays highly active on the platform (62% response rate); currently based in Noida, Uttar Pradesh."
CAND_0018549,21,89.3025,"Recommendation Systems Engineer offering 6.8 years of experience, specializing in with experience in Weaviate, Elasticsearch. The candidate is highly active on the platform (73% response rate) and based in Coimbatore, Tamil Nadu."
CAND_0018499,22,89.125,"Product-oriented Senior Machine Learning Engineer (7.2 years YoE) with experience in Weaviate, Recommendation Systems. Displays highly active on the platform (61% response rate); currently based in Noida, Uttar Pradesh."
CAND_0055905,23,88.9875,"Senior Machine Learning Engineer offering 8.1 years of experience, specializing in with experience in Elasticsearch, Hugging Face Transformers. The candidate is highly active on the platform (87% response rate) and based in London."
CAND_0002025,24,88.55,"Senior AI Engineer offering 5.9 years of experience, specializing in with experience in FAISS, OpenSearch. The candidate is highly active on the platform (80% response rate) and based in Trivandrum, Kerala."
CAND_0091909,25,88.125,"Product-oriented Machine Learning Engineer (6.9 years YoE) with experience in Pinecone, QLoRA. Displays highly active on the platform (65% response rate); currently based in Bangalore, Karnataka."
CAND_0046064,26,87.86,"Applied AI professional (8.9 years experience) currently working as a Senior NLP Engineer, with experience in Python, Pinecone. highly active on the platform (78% response rate) and based in Coimbatore, Tamil Nadu."
CAND_0045250,27,87.5187,"Product-oriented Applied ML Engineer (6.6 years YoE) with experience in Sentence Transformers, Milvus. Displays highly active on the platform (74% response rate); currently based in Delhi, Delhi."
CAND_0080766,28,87.3425,"Staff Machine Learning Engineer offering 8.8 years of experience, specializing in with experience in Search Backend, LoRA. The candidate is highly active on the platform (66% response rate) and based in Coimbatore, Tamil Nadu."
CAND_0042029,29,87.0,"Applied AI professional (6.5 years experience) currently working as a Senior Data Scientist, with experience in NLP, RAG. highly active on the platform (67% response rate) and based in Delhi, Delhi."
CAND_0075249,30,86.94,"Applied ML Engineer offering 6.2 years of experience, specializing in with experience in Sentence Transformers, Milvus. The candidate is highly active on the platform (82% response rate) and based in Ahmedabad, Gujarat."
CAND_0086022,31,86.875,"Senior Applied Scientist offering 5.3 years of experience, specializing in with experience in Vector Search, Recommendation Systems. The candidate is highly active on the platform (55% response rate) and based in Kolkata, West Bengal."
CAND_0064270,32,86.6044,"Product-oriented Applied ML Engineer (4.2 years YoE) with experience in Sentence Transformers, Embeddings. Displays highly active on the platform (82% response rate); currently based in Pune, Maharashtra."
CAND_0040887,33,86.5088,"Machine Learning Engineer offering 4.7 years of experience, specializing in with experience in FAISS, LoRA. The candidate is highly active on the platform (84% response rate) and based in Toronto."
CAND_0061265,34,86.5,"Applied AI professional (6.6 years experience) currently working as a Recommendation Systems Engineer, with experience in Qdrant, Vector Search. highly active on the platform (94% response rate) and though notice period is 120 days."
CAND_0081686,35,86.4,"Applied AI professional (6.0 years experience) currently working as a Search Engineer, with experience in Embeddings, FAISS. highly active on the platform (91% response rate) and based in Austin."
CAND_0010685,36,86.2828,"Applied AI professional (6.7 years experience) currently working as a NLP Engineer, with experience in Information Retrieval, Elasticsearch. highly active on the platform (83% response rate) and based in Kolkata, West Bengal."
CAND_0069905,37,86.24,"Applied AI professional (6.6 years experience) currently working as a Applied ML Engineer, with experience in LoRA, Recommendation Systems. highly active on the platform (78% response rate) and though notice period is 90 days."
CAND_0099806,38,86.2225,"Applied AI professional (4.6 years experience) currently working as a AI Engineer, with experience in LoRA, RAG. highly active on the platform (76% response rate) and based in Bhubaneswar, Odisha."
